"","hh_id","hh_weight","urban","poor_npl1","pred_score_pr_test"
"2777",4171100511019,1226.3798828125,1,0,0.0231432522309173
"2779",4101302203066,8995.0537109375,0,0,0.0600320052706402
"2784",6020701002061,2358.94262695312,0,0,0.146878130308765
"2791",1010201403026,2492.767578125,0,0,0.284100912270537
"2794",1030600608112,1562.90051269531,0,0,0.122596168446908
"2797",3020202508077,6181.556640625,0,1,0.38829806454144
"2798",4130500102049,5803.1455078125,1,0,0.0243530506046207
"2799",3110100719071,3108.10668945312,1,0,0.0347203456277852
"2800",1060100315101,1093.82702636719,1,0,0.051781733369913
"2803",4150100331001,2936.17114257812,1,0,0.0446114934058616
"2811",14090300303114,3221.56518554688,1,0,0.0883924324469568
"2812",14050300433067,2544.36279296875,1,0,0.0695004279993867
"2815",4052000113104,4780.880859375,1,0,0.0231432522309173
"2816",3012000105074,3041.9384765625,1,0,0.0571535960059262
"2820",7170200104056,1721.02453613281,1,0,0.0424390827805854
"2823",4150100918168,1932.92578125,1,0,0.0424390827805854
"2825",4110801402189,892.520141601562,0,0,0.117091625330948
"2827",4052000113065,4780.880859375,1,0,0.0231432522309173
"2830",13010100704052,73.3820037841797,0,0,0.092689448376288
"2833",5090102802022,1245.17553710938,0,0,0.529877400379779
"2834",14060800822121,3760.16137695312,1,0,0.0571535960059262
"2836",1010700116127,4280.70361328125,1,0,0.0208971696727791
"2843",3090300101243,13192.4814453125,1,1,0.340011212458476
"2845",3070801402128,5700.29150390625,0,0,0.207221685498049
"2846",7221900753053,752.76611328125,1,0,0.101849267369031
"2848",3070500105041,1871.35595703125,1,0,0.0468896619908834
"2849",2010501103044,1958.27490234375,0,0,0.128321873363333
"2850",4051200104133,3826.20825195312,1,0,0.0188648626445442
"2853",2030400601002,1036.62329101562,0,0,0.273606127297164
"2855",1021200416052,2164.1845703125,1,0,0.0383939180563719
"2856",7041200908015,17411.525390625,0,0,0.451773788143317
"2865",7221900115092,1029.3623046875,1,0,0.0365127085330503
"2866",14080700620086,2934.72241210938,1,0,0.0231432522309173
"2869",7120102802092,524.056335449219,0,0,0.253356735117962
"2874",7040601903166,15017.6044921875,0,1,0.43888227907205
"2875",1060100303033,1008.89300537109,1,0,0.146878130308765
"2877",7060100207021,4382.91845703125,1,0,0.0383939180563719
"2882",2030100101016,3255.99682617188,1,1,0.294834857655222
"2888",5010401102088,263.794097900391,0,0,0.0883924324469568
"2889",4080800107067,2271.064453125,1,0,0.0403679904552576
"2890",3010900112063,4784.68994140625,1,0,0.0269603522178681
"2892",3011801204032,1864.86059570312,1,0,0.0492781688099225
"2900",1030300111037,2494.61572265625,1,0,0.0468896619908834
"2904",4011300501136,2921.23706054688,0,1,0.328398500869083
"2907",7041000105069,2363.13793945312,1,0,0.0842761196465954
"2908",3070800211348,6989.626953125,1,0,0.101849267369031
"2910",14020200810004,3206.93359375,1,0,0.0231432522309173
"2911",4011600103084,5415.3779296875,1,1,0.0971730881242988
"2913",7170200104016,1721.02453613281,1,0,0.101849267369031
"2916",14080700620076,2934.72241210938,1,0,0.0330129528468427
"2917",3011802006001,2752.68896484375,1,0,0.0803346052197047
"2922",1060200113041,1546.25256347656,1,0,0.0208971696727791
"2926",13010101209138,831.535278320312,1,0,0.0231432522309173
"2927",4170700204004,11831.58203125,0,0,0.128321873363333
"2928",13010101209149,831.535278320312,1,0,0.0231432522309173
"2936",7041200908080,17411.525390625,0,0,0.38829806454144
"2937",7061000902130,3937.53784179688,0,0,0.375975658919392
"2940",6030500102058,4134.615234375,1,1,0.175010189365841
"2941",1040600803137,1324.76440429688,0,0,0.0298382613027953
"2943",2010500404019,3637.67993164062,0,0,0.426072735770455
"2947",5020600310058,1764.84936523438,1,1,0.122596168446908
"2952",3010900112093,4784.68994140625,1,0,0.076562019285732
"2953",14050300433144,2544.36279296875,1,1,0.0403679904552576
"2956",14031300526123,3596.89404296875,1,1,0.0424390827805854
"2957",7180102302137,864.749633789062,0,1,0.305801120548555
"2961",1040900306078,2794.93505859375,1,0,0.0298382613027953
"2971",14040100822013,4288.7802734375,1,0,0.0298382613027953
"2975",13010101304010,6.84448432922363,0,0,0.340011212458476
"2985",15010201002052,352.391265869141,0,0,0.253356735117962
"2987",14090601008054,2734.87963867188,1,0,0.0571535960059262
"2990",12040101602044,276.605377197266,0,0,0.351819451857891
"2991",7010800701173,3269.65356445312,0,0,0.316991912845472
"2992",14080700620036,2934.72241210938,1,0,0.0544052122395679
"2997",7011500108080,5242.51416015625,1,0,0.0269603522178681
"2999",4170600124013,12037.0107421875,1,0,0.0188648626445442
"3002",15010201002028,352.391265869141,0,0,0.253356735117962
"3003",7011500108029,5242.51416015625,1,0,0.0492781688099225
"3007",7130101301057,1553.13659667969,0,0,0.284100912270537
"3012",4101600104059,5972.0390625,1,0,0.0188648626445442
"3020",15010201605132,362.532592773438,0,0,0.146878130308765
"3022",4011802402025,6028.7900390625,0,1,0.351819451857891
"3023",4052000113026,4780.880859375,1,0,0.0188648626445442
"3026",4031400602085,6515.91650390625,0,0,0.351819451857891
"3028",7041700202108,12057.189453125,0,0,0.451773788143317
"3030",15010100807080,903.463073730469,1,0,0.153539442355448
"3031",3110101201326,4339.68603515625,1,0,0.0842761196465954
"3032",4071300209105,6087.0419921875,1,1,0.0256244314788879
"3035",7190102302014,642.417358398438,0,0,0.122596168446908
"3038",4130201103035,7820.263671875,0,0,0.0424390827805854
"3043",4171100202005,3625.83203125,1,0,0.0283638932821384
"3044",15010100807140,903.463073730469,1,0,0.106723873757184
"3047",2030600601116,565.867980957031,0,1,0.340011212458476
"3051",1020200107151,1781.97839355469,1,0,0.0208971696727791
"3052",4110401304149,6767.27978515625,0,0,0.224894407179937
"3054",7011202605034,5791.6826171875,0,0,0.375975658919392
"3056",4150100115141,5901.02197265625,1,0,0.0188648626445442
"3059",7221900723120,800.684936523438,1,0,0.0424390827805854
"3063",15010200704002,273.377105712891,0,0,0.305801120548555
"3065",15010100211125,1473.75952148438,1,0,0.0231432522309173
"3066",1010700116035,4280.70361328125,1,0,0.0269603522178681
"3068",4150101430075,1522.44152832031,1,0,0.0729525438538757
"3069",6030100301021,2146.224609375,0,0,0.464730343971533
"3072",12030201002019,1110.17834472656,0,0,0.273606127297164
"3075",6040200801075,1049.82092285156,0,1,0.328398500869083
"3080",3041600204119,8303.3232421875,0,1,0.464730343971533
"3081",4011700211058,5990.58251953125,1,0,0.0424390827805854
"3086",4091301004025,12414.8798828125,0,0,0.224894407179937
"3088",12020101701025,1191.2412109375,0,1,0.413361641313024
"3093",14040400410152,6251.00634765625,1,0,0.0298382613027953
"3097",5010401701001,357.167083740234,0,0,0.305801120548555
"3100",4051200104205,3826.20825195312,1,0,0.0446114934058616
"3101",6030304202055,3318.89135742188,0,1,0.182674171346517
"3103",12020101701013,1191.2412109375,0,1,0.207221685498049
"3104",4011802402130,6028.7900390625,0,1,0.375975658919392
"3107",7021100311071,4669.89794921875,1,0,0.0269603522178681
"3112",14060200227086,2734.21728515625,1,0,0.0298382613027953
"3115",1020200107073,1781.97839355469,1,0,0.0365127085330503
"3116",5010200101136,956.449768066406,1,0,0.0842761196465954
"3122",7101600109051,5039.255859375,1,0,0.117091625330948
"3132",13010100601058,162.556030273438,0,0,0.253356735117962
"3134",14050300433078,2544.36279296875,1,0,0.0544052122395679
"3137",4130600204005,7094.3955078125,0,0,0.305801120548555
"3139",7170200803099,1871.20251464844,0,1,0.363811722656242
"3140",3090400702036,260.564025878906,0,1,0.215927062483944
"3141",3012000105093,3041.9384765625,1,1,0.340011212458476
"3146",14040400410124,6251.00634765625,1,0,0.0298382613027953
"3150",1020200802120,397.631958007812,0,0,0.175010189365841
"3151",4171100511097,1226.3798828125,1,0,0.0188648626445442
"3157",7011500108097,5242.51416015625,1,0,0.0383939180563719
"3159",13010100303018,899.811157226562,1,0,0.0403679904552576
"3171",1010700116058,4280.70361328125,1,0,0.0383939180563719
"3174",7050302201170,4547.63330078125,0,1,0.451773788143317
"3178",7160100803079,762.799560546875,0,1,0.375975658919392
"3187",6030503003042,2496.76928710938,0,1,0.50381641640961
"3192",4150100918083,1932.92578125,1,0,0.0330129528468427
"3198",7221900606161,756.632202148438,1,0,0.111802741755121
"3200",7040500603027,7403.658203125,1,0,0.0347203456277852
"3204",3011802006145,2752.68896484375,1,0,0.0468896619908834
"3205",7061300335250,8828.2421875,1,0,0.0695004279993867
"3208",14040100822223,4288.7802734375,1,0,0.0492781688099225
"3211",7030400501024,2879.453125,0,0,0.273606127297164
"3212",5020200102051,1104.07568359375,1,0,0.0403679904552576
"3215",4080800107018,2271.064453125,1,0,0.031386791990999
"3216",4010601302190,4319.7275390625,0,1,0.198778299390324
"3217",4171100202499,3625.83203125,1,0,0.0188648626445442
"3218",7221900753009,752.76611328125,1,0,0.0269603522178681
"3220",1060100315013,1093.82702636719,1,1,0.051781733369913
"3221",3120100101103,259.194061279297,0,0,0.215927062483944
"3222",7120100102140,44.347339630127,0,0,0.106723873757184
"3226",1060100532129,910.609069824219,1,0,0.0383939180563719
"3227",6020701002137,2358.94262695312,0,1,0.284100912270537
"3229",2030200102071,1196.310546875,0,0,0.305801120548555
"3230",5010401102002,263.794097900391,0,0,0.305801120548555
"3233",7011500108233,5242.51416015625,1,0,0.0383939180563719
"3235",14031300526114,3596.89404296875,1,0,0.0883924324469568
"3239",3070500105067,1871.35595703125,1,0,0.0468896619908834
"3243",3030900308038,3080.03662109375,1,0,0.0571535960059262
"3244",7060100207153,4382.91845703125,1,0,0.0630456855944517
"3250",3090501102048,5463.38330078125,0,1,0.477734678603556
"3252",1030300111072,2494.61572265625,1,0,0.0208971696727791
"3257",1040600803033,1324.76440429688,0,0,0.117091625330948
"3258",15010201401019,302.147552490234,0,1,0.153539442355448
"3259",15010201605052,88.4225845336914,0,0,0.0231432522309173
"3265",14040100822133,4288.7802734375,1,1,0.0571535960059262
"3266",13010101209006,831.535278320312,1,0,0.0383939180563719
"3267",4120602801041,3872.81713867188,0,0,0.190596234193254
"3272",14050300433012,2544.36279296875,1,0,0.031386791990999
"3276",12030240301139,458.756195068359,0,0,0.215927062483944
"3280",7061000902022,3937.53784179688,0,1,0.253356735117962
"3284",3020100703073,8644.3046875,0,0,0.284100912270537
"3285",4150100331251,2936.17114257812,1,0,0.0695004279993867
"3288",3090600105059,2761.865234375,1,0,0.140457863874081
"3289",5020600901166,1237.97131347656,0,1,0.426072735770455
"3292",4170600124222,12037.0107421875,1,0,0.0256244314788879
"3297",4091400212148,4211.0419921875,1,0,0.0188648626445442
"3301",14100600421112,3565.08203125,1,0,0.0298382613027953
"3302",7040601903147,15017.6044921875,0,1,0.316991912845472
"3303",14010300301067,3813.03247070312,1,0,0.128321873363333
"3311",7110301302045,2423.53198242188,0,1,0.38829806454144
"3312",7050100907108,3398.41943359375,0,1,0.43888227907205
"3313",14090300303087,3221.56518554688,1,1,0.051781733369913
"3317",1040600803155,1324.76440429688,0,0,0.051781733369913
"3321",3041200105098,3101.9599609375,1,0,0.0492781688099225
"3322",7040601903039,15017.6044921875,0,1,0.340011212458476
"3328",3080300603228,761.963500976562,0,0,0.224894407179937
"3329",13010100601031,15.9368677139282,0,0,0.153539442355448
"3330",14060200227002,2734.21728515625,1,0,0.0298382613027953
"3334",1030700116040,2226.82373046875,1,0,0.0492781688099225
"3336",14060200227072,2734.21728515625,1,0,0.0298382613027953
"3339",4130600204167,7094.3955078125,0,0,0.198778299390324
"3343",2010300802069,70.341438293457,0,0,0.140457863874081
"3345",1030300605100,1279.66650390625,0,0,0.0883924324469568
"3357",4051200104037,3826.20825195312,1,0,0.0188648626445442
"3358",1060200113086,1546.25256347656,1,0,0.0365127085330503
"3365",4052000113195,4780.880859375,1,0,0.0403679904552576
"3372",1020301001152,1126.91821289062,0,0,0.284100912270537
"3380",3070800211073,6989.626953125,1,0,0.0803346052197047
"3382",7020200105026,1494.48815917969,1,0,0.198778299390324
"3383",7021001401021,4696.45263671875,0,1,0.340011212458476
"3390",7170200104048,1721.02453613281,1,0,0.128321873363333
"3395",15010100613169,593.940673828125,1,0,0.0729525438538757
"3402",7180101001003,765.027770996094,0,0,0.101849267369031
"3403",7221900115082,1029.3623046875,1,0,0.101849267369031
"3409",1020601301066,3835.10131835938,0,0,0.215927062483944
"3414",7090500303012,3045.65356445312,0,0,0.375975658919392
"3419",7011100401134,4259.279296875,0,1,0.146878130308765
"3421",4150101124013,1921.24084472656,1,0,0.0571535960059262
"3422",14021000422172,4761.22705078125,1,0,0.0231432522309173
"3424",6020100802225,2400.23022460938,0,1,0.182674171346517
"3426",5020400624081,1680.125,1,0,0.0298382613027953
"3427",7221900606073,756.632202148438,1,0,0.0446114934058616
"3430",15010100613145,593.940673828125,1,0,0.0231432522309173
"3431",6020400402266,258.661193847656,0,0,0.092689448376288
"3436",4041401702220,8474.2744140625,0,0,0.284100912270537
"3437",4150100918015,1932.92578125,1,0,0.0188648626445442
"3438",3030701002101,3184.83251953125,0,0,0.215927062483944
"3440",1030900101041,1902.123046875,1,0,0.0468896619908834
"3444",6030100301040,2146.224609375,0,0,0.316991912845472
"3445",14090300303078,3221.56518554688,1,0,0.0231432522309173
"3456",13010101209094,831.535278320312,1,0,0.0231432522309173
"3457",7090500303027,3045.65356445312,0,0,0.305801120548555
"3459",7061300335042,8828.2421875,1,1,0.117091625330948
"3461",3011801204060,1864.86059570312,1,0,0.0662000012948903
"3464",14010300301127,3813.03247070312,1,0,0.0630456855944517
"3468",3050900104011,1589.3095703125,1,0,0.0883924324469568
"3477",5010401701181,97.5866241455078,0,0,0.0729525438538757
"3480",2030400601062,1036.62329101562,0,0,0.351819451857891
"3481",4160100603116,1520.74694824219,1,0,0.106723873757184
"3482",15010201605004,362.532592773438,0,0,0.400764960717634
"3483",14080700620116,2934.72241210938,1,0,0.0571535960059262
"3484",14080100129010,2428.1123046875,1,0,0.0403679904552576
"3485",7170100103055,441.780029296875,0,0,0.284100912270537
"3486",2010300802181,450.185211181641,0,0,0.413361641313024
"3488",7080301501049,1543.69860839844,0,0,0.160446045268161
"3492",7020200105110,1494.48815917969,1,0,0.0492781688099225
"3497",7070202904192,4529.578125,0,1,0.316991912845472
"3498",4030800108103,5669.4326171875,1,1,0.0971730881242988
"3499",7040601903111,15017.6044921875,0,0,0.153539442355448
"3503",3120100101072,259.194061279297,0,0,0.375975658919392
"3504",1030300111044,2494.61572265625,1,0,0.0662000012948903
"3507",4140900501055,6370.34521484375,0,1,0.351819451857891
"3509",4150100918219,1932.92578125,1,0,0.0971730881242988
"3512",5090400101182,956.449768066406,1,0,0.198778299390324
"3514",5090102802028,4226.74267578125,0,0,0.0571535960059262
"3516",6040200801013,1049.82092285156,0,1,0.328398500869083
"3518",3061601207055,8455.56640625,0,0,0.215927062483944
"3521",1030700116076,2226.82373046875,1,0,0.0208971696727791
"3523",13010101603024,228.784576416016,0,0,0.243611186429517
"3527",7190102302146,642.417358398438,0,1,0.375975658919392
"3529",4160101109105,948.273254394531,1,0,0.0446114934058616
"3532",3110100719086,3108.10668945312,1,0,0.0269603522178681
"3536",13010100303032,151.151657104492,0,0,0.0729525438538757
"3539",3020700110080,4544.451171875,1,0,0.0365127085330503
"3540",3041800309015,793.343933105469,1,0,0.0662000012948903
"3543",3011800610130,2741.56689453125,1,0,0.0468896619908834
"3544",4080800107011,2271.064453125,1,0,0.0403679904552576
"3545",7200203802110,3260.85961914062,0,1,0.351819451857891
"3553",13010101603108,228.784576416016,0,0,0.167601810123536
"3554",4160101109113,948.273254394531,1,0,0.117091625330948
"3558",1010101601064,2897.15502929688,0,0,0.0630456855944517
"3565",15010202801064,33.399600982666,0,0,0.111802741755121
"3566",4131400306354,8512.91015625,1,0,0.0729525438538757
"3571",4090900105039,1534.08044433594,1,1,0.0971730881242988
"3572",3090202501061,575.056945800781,0,0,0.215927062483944
"3573",5020400624116,1680.125,1,0,0.0231432522309173
"3574",3060402001091,7353.31396484375,0,1,0.234122960418057
"3575",1040300109047,1688.7861328125,1,0,0.0468896619908834
"3576",1020601301081,3835.10131835938,0,0,0.146878130308765
"3578",5020709201046,907.113525390625,0,0,0.0446114934058616
"3581",4171100511136,1226.3798828125,1,0,0.0188648626445442
"3585",14021000422052,4761.22705078125,1,0,0.0330129528468427
"3590",5020200102032,1104.07568359375,1,0,0.340011212458476
"3591",1050200712002,413.561126708984,0,0,0.284100912270537
"3595",15010100211205,1473.75952148438,1,0,0.0729525438538757
"3596",4130500102211,5803.1455078125,1,0,0.0347203456277852
"3597",2030200102038,1196.310546875,0,0,0.426072735770455
"3599",4190100103027,3895.69604492188,0,1,0.477734678603556
"3603",7100901703164,4584.921875,0,0,0.65511123079643
"3604",7040901103130,8843.5966796875,0,0,0.38829806454144
"3605",5090303404051,2458.78051757812,0,0,0.294834857655222
"3607",7041700202017,12057.189453125,0,0,0.175010189365841
"3610",4171200807108,10119.947265625,0,1,0.294834857655222
"3617",4140202701012,8267.568359375,0,1,0.305801120548555
"3628",1021200416100,2164.1845703125,1,0,0.0298382613027953
"3630",4160100603101,1520.74694824219,1,0,0.106723873757184
"3632",3051100307082,5294.03662109375,0,1,0.0803346052197047
"3639",2030200102062,1196.310546875,0,0,0.65511123079643
"3640",2010600402029,481.007904052734,0,0,0.529877400379779
"3641",3020900708006,6712.78857421875,0,1,0.316991912845472
"3642",1060100315093,1093.82702636719,1,0,0.0365127085330503
"3643",7150104404179,1436.97644042969,0,1,0.43888227907205
"3653",14070400424127,3921.86303710938,1,0,0.0330129528468427
"3656",5090400101035,956.449768066406,1,0,0.413361641313024
"3657",7050201705031,4049.13940429688,0,1,0.594022055653276
"3658",14050300433056,2544.36279296875,1,0,0.0298382613027953
"3659",7120100102056,552.863525390625,0,0,0.451773788143317
"3660",15010203102109,184.297592163086,0,0,0.153539442355448
"3661",7041200908035,17411.525390625,0,1,0.451773788143317
"3666",4150100115237,5901.02197265625,1,0,0.0330129528468427
"3667",7101600109211,5039.255859375,1,0,0.106723873757184
"3671",14010600632159,7515.55126953125,1,0,0.0298382613027953
"3673",14031300526006,3596.89404296875,1,1,0.0662000012948903
"3676",13010101603045,228.784576416016,0,0,0.253356735117962
"3678",12030240301042,458.756195068359,0,1,0.263356407835368
"3680",7221900606106,756.632202148438,1,0,0.0600320052706402
"3682",13010101902172,1057.05322265625,1,0,0.0424390827805854
"3683",14040400410012,6251.00634765625,1,0,0.0403679904552576
"3688",7040601903075,15017.6044921875,0,0,0.375975658919392
"3693",7040601903129,15017.6044921875,0,1,0.413361641313024
"3718",3050900104187,1589.3095703125,1,0,0.0365127085330503
"3720",3090300101297,13192.4814453125,1,0,0.0269603522178681
"3722",1020601301134,3835.10131835938,0,0,0.140457863874081
"3725",4071300209069,6087.0419921875,1,0,0.0231432522309173
"3726",14100600421013,3565.08203125,1,0,0.0571535960059262
"3733",1050100105115,2317.76318359375,1,0,0.0883924324469568
"3735",6040500203128,663.745544433594,0,0,0.215927062483944
"3739",15010100431015,831.127319335938,1,0,0.122596168446908
"3741",7050500304128,3564.400390625,0,0,0.215927062483944
"3742",7170200803011,1871.20251464844,0,0,0.0424390827805854
"3745",1040101204009,514.144165039062,0,0,0.175010189365841
"3746",3070500105145,1871.35595703125,1,0,0.0424390827805854
"3751",7080300206002,1479.83032226562,0,0,0.160446045268161
"3753",5020600310114,1764.84936523438,1,1,0.305801120548555
"3754",4080800107039,2271.064453125,1,0,0.0403679904552576
"3755",14021000422124,4761.22705078125,1,0,0.0298382613027953
"3757",3110100318109,1865.72045898438,1,0,0.0842761196465954
"3760",3090300101270,13192.4814453125,1,0,0.0347203456277852
"3763",5090303404019,2458.78051757812,0,1,0.555776478925853
"3766",7080300206147,1479.83032226562,0,0,0.134274066780604
"3768",4110801402076,8612.818359375,0,0,0.0729525438538757
"3770",7221900753163,752.76611328125,1,0,0.0424390827805854
"3771",7060100207131,4382.91845703125,1,0,0.0383939180563719
"3773",3011800610097,2741.56689453125,1,0,0.0803346052197047
"3775",14050300433100,2544.36279296875,1,0,0.0403679904552576
"3776",13010101209127,831.535278320312,1,0,0.0231432522309173
"3777",7200500107010,1658.59619140625,1,0,0.0468896619908834
"3781",7221900606040,756.632202148438,1,0,0.0424390827805854
"3784",4121101301051,6905.939453125,0,0,0.328398500869083
"3791",2010300102034,1225.01513671875,0,0,0.190596234193254
"3795",4160100603041,1520.74694824219,1,0,0.0283638932821384
"3797",13010100102132,210.573791503906,0,0,0.101849267369031
"3802",7221900401107,726.99853515625,1,0,0.0269603522178681
"3807",2010400201067,48.2894973754883,0,0,0.284100912270537
"3809",3110100318169,1865.72045898438,1,0,0.0383939180563719
"3810",1010300106124,1352.4267578125,1,0,0.0347203456277852
"3815",3020202508005,6181.556640625,0,1,0.38829806454144
"3817",4150101124065,1921.24084472656,1,0,0.0330129528468427
"3820",4140900501105,6370.34521484375,0,1,0.61892875158202
"3822",4111900317165,3891.3984375,1,0,0.0188648626445442
"3823",4111900317066,3891.3984375,1,0,0.0695004279993867
"3827",15010100329049,732.741149902344,1,0,0.0231432522309173
"3834",14020200810037,3206.93359375,1,0,0.0298382613027953
"3836",3060901807043,10335.60546875,0,0,0.140457863874081
"3837",3110100318073,1865.72045898438,1,0,0.0347203456277852
"3840",14030400252047,3799.77465820312,1,0,0.0971730881242988
"3841",4131400306199,8512.91015625,1,0,0.0231432522309173
"3843",14100600421121,3565.08203125,1,0,0.0446114934058616
"3846",3020700110102,4544.451171875,1,0,0.0365127085330503
"3854",7200500107050,1658.59619140625,1,1,0.0662000012948903
"3857",15010100914001,1849.29016113281,1,0,0.0298382613027953
"3863",3010800701035,8636.6396484375,0,1,0.316991912845472
"3865",4082500102213,13298.0400390625,1,0,0.0256244314788879
"3867",13010101902148,1057.05322265625,1,0,0.0298382613027953
"3870",7111100401011,2578.56225585938,1,0,0.128321873363333
"3878",7180102302077,864.749633789062,0,1,0.305801120548555
"3881",4111900317011,3891.3984375,1,1,0.0571535960059262
"3883",4081202401058,12263.90625,0,0,0.092689448376288
"3884",4171100511071,1226.3798828125,1,0,0.0256244314788879
"3895",15010100431103,831.127319335938,1,0,0.031386791990999
"3896",4150100115013,5901.02197265625,1,0,0.031386791990999
"3902",15010100807130,903.463073730469,1,0,0.0492781688099225
"3908",7221900606029,756.632202148438,1,1,0.146878130308765
"3909",7040500603315,7403.658203125,1,0,0.0365127085330503
"3916",4170600124108,12037.0107421875,1,0,0.0256244314788879
"3917",13010101902136,1057.05322265625,1,0,0.0571535960059262
"3918",6030100301159,2146.224609375,0,0,0.0842761196465954
"3919",14080700620046,2934.72241210938,1,0,0.0403679904552576
"3921",3110101201110,4339.68603515625,1,0,0.0269603522178681
"3922",1050100105174,362.095764160156,0,0,0.198778299390324
"3926",7100301001113,5229.85009765625,0,0,0.305801120548555
"3928",14070400424071,3921.86303710938,1,0,0.0571535960059262
"3931",7061000902076,3937.53784179688,0,0,0.464730343971533
"3933",12010200401205,183.512237548828,0,0,0.0468896619908834
"3934",14050300433023,2544.36279296875,1,1,0.031386791990999
"3935",3030900308046,3080.03662109375,1,0,0.0365127085330503
"3940",4130201103075,7820.263671875,0,0,0.117091625330948
"3942",4030800108001,5669.4326171875,1,0,0.234122960418057
"3943",4130901003064,9283.5576171875,0,0,0.146878130308765
"3944",7221900219136,867.316589355469,1,0,0.0269603522178681
"3946",2010300204136,3111.69189453125,1,0,0.0424390827805854
"3955",1060100532021,910.609069824219,1,0,0.0298382613027953
"3963",1050100105110,362.095764160156,0,0,0.0729525438538757
"3965",3041800807119,1804.19555664062,1,0,0.0468896619908834
"3969",12030100107120,623.146545410156,0,0,0.284100912270537
"3980",14070400424085,3921.86303710938,1,0,0.0330129528468427
"3981",2010300102125,1225.01513671875,0,0,0.215927062483944
"3982",4040501902146,13144,0,0,0.351819451857891
"3984",4170700204049,11831.58203125,0,0,0.0330129528468427
"3988",3090300101351,13192.4814453125,1,0,0.134274066780604
"3989",12030100107058,623.146545410156,0,0,0.215927062483944
"3994",4041200104046,6167.39892578125,1,1,0.38829806454144
"3996",5020603803021,1620.240234375,0,0,0.243611186429517
"3998",14070400424197,3921.86303710938,1,0,0.0571535960059262
"4000",7170200104080,1721.02453613281,1,0,0.0269603522178681
"4010",7221900606095,756.632202148438,1,0,0.0544052122395679
"4016",4140900501004,6370.34521484375,0,1,0.700641702098307
"4017",2010600402017,481.007904052734,0,0,0.305801120548555
"4021",3030701002138,6107.38427734375,0,0,0.134274066780604
"4022",7180100101163,714.294006347656,0,0,0.351819451857891
"4024",7060100207142,4382.91845703125,1,0,0.190596234193254
"4025",6060800402133,759.726989746094,0,0,0.273606127297164
"4026",1010301804069,3971.76220703125,0,1,0.426072735770455
"4028",3050900104123,1589.3095703125,1,0,0.0803346052197047
"4030",7221900511160,502.945098876953,1,0,0.051781733369913
"4044",12010200401096,719.368041992188,0,1,0.167601810123536
"4047",4091001104057,4190.21728515625,0,0,0.207221685498049
"4049",4011700211018,5990.58251953125,1,0,0.0446114934058616
"4050",4030800108035,5669.4326171875,1,0,0.146878130308765
"4062",1050301501183,5225.15380859375,0,0,0.224894407179937
"4064",3012000105150,3041.9384765625,1,0,0.175010189365841
"4067",12020101701031,1191.2412109375,0,1,0.426072735770455
"4072",7050302201128,4547.63330078125,0,0,0.363811722656242
"4073",7100800105163,3021.98217773438,1,0,0.051781733369913
"4077",12010100401080,372.639739990234,0,1,0.253356735117962
"4079",3050800106022,3997.50903320312,1,0,0.0600320052706402
"4080",4171100202385,3625.83203125,1,0,0.0188648626445442
"4086",7130102505011,1060.84753417969,0,1,0.43888227907205
"4088",3120100504052,98.8174743652344,0,0,0.375975658919392
"4089",1060100423004,267.028381347656,1,0,0.0208971696727791
"4090",5010200101076,956.449768066406,1,0,0.0544052122395679
"4094",4041000701065,14221.8798828125,0,0,0.190596234193254
"4095",2010200102096,2913.2734375,1,0,0.031386791990999
"4096",7110502003129,1633.91528320312,0,0,0.224894407179937
"4097",15010100253141,1589.76953125,1,0,0.051781733369913
"4098",3050800106040,3997.50903320312,1,0,0.111802741755121
"4099",14100600421094,3565.08203125,1,1,0.0571535960059262
"4100",15010100211173,1473.75952148438,1,0,0.0298382613027953
"4111",7200800805018,3701.30029296875,0,0,0.305801120548555
"4112",15010100211077,1473.75952148438,1,0,0.0298382613027953
"4113",4032100214117,6127.779296875,1,0,0.0403679904552576
"4115",7070202904231,399.081726074219,0,0,0.0347203456277852
"4124",3031001701045,1309.58093261719,0,1,0.0803346052197047
"4125",4160100603146,1520.74694824219,1,0,0.0883924324469568
"4128",6060800402004,759.726989746094,0,0,0.328398500869083
"4131",3100101106126,9349.12890625,0,1,0.111802741755121
"4132",7221900219081,867.316589355469,1,0,0.0347203456277852
"4134",3020100703111,8644.3046875,0,0,0.581375989518537
"4142",3011801204088,1864.86059570312,1,0,0.0803346052197047
"4150",1040900306100,2794.93505859375,1,0,0.0492781688099225
"4152",4101302203042,8995.0537109375,0,0,0.0188648626445442
"4155",2030100101088,3255.99682617188,1,0,0.0842761196465954
"4157",1030700116088,2226.82373046875,1,0,0.0446114934058616
"4162",3060400202255,15901.16015625,1,0,0.140457863874081
"4163",15010201605081,362.532592773438,0,0,0.263356407835368
"4164",14060200227079,2734.21728515625,1,0,0.0298382613027953
"4168",7050100907024,3398.41943359375,0,1,0.594022055653276
"4171",4120602801132,3872.81713867188,0,0,0.128321873363333
"4176",4011700211098,5990.58251953125,1,0,0.0571535960059262
"4181",7111100401038,2578.56225585938,1,0,0.0424390827805854
"4184",7190100701138,929.551330566406,0,0,0.190596234193254
"4185",4120602801048,3872.81713867188,0,0,0.207221685498049
"4188",15010203102067,184.297592163086,0,0,0.413361641313024
"4197",1020601301136,208.429428100586,0,0,0.0403679904552576
"4201",3040301401095,10250.4267578125,0,0,0.253356735117962
