"","hh_id","hh_weight","urban","poor_npl1","pred_score_pr_test"
"2796",6020100802164,2400.23022460938,0,0,0.0741276047475408
"2797",1020601301162,3835.10131835938,0,1,0.227362547419117
"2798",4011700211108,5990.58251953125,1,1,0.17959387898556
"2799",5020704801077,119.236228942871,0,1,0.347150246538027
"2800",3011400816041,12936.783203125,0,0,0.402533604540994
"2803",3070502405087,5481.625,0,1,0.217136608015613
"2806",15010201002016,352.391265869141,0,0,0.113889936480531
"2808",3030501101130,4724.1357421875,0,1,0.207247226709143
"2811",6020100802072,2400.23022460938,0,0,0.154909345448563
"2814",1030900101091,1902.123046875,1,0,0.0378711751471457
"2815",2030600601006,565.867980957031,0,1,0.333864737311819
"2816",12010100401096,372.639739990234,0,1,0.634543847550591
"2817",4030800401076,6262.3564453125,0,0,0.374430928589909
"2820",14021000422052,4761.22705078125,1,0,0.0179133163522285
"2823",14060200227044,2734.21728515625,1,0,0.0400869981429056
"2825",4110401304113,6767.27978515625,0,1,0.320837798844255
"2830",3051100307001,5294.03662109375,0,0,0.0531534889614052
"2831",7041700202066,12057.189453125,0,0,0.606691263348788
"2833",7200101203058,3236.5068359375,0,0,0.402533604540994
"2834",3050101504159,1210.51257324219,0,1,0.188477428834986
"2835",5090400302014,3452.86206054688,0,0,0.374430928589909
"2836",4050303104002,21020.689453125,0,0,0.197694512311793
"2848",3011100102119,3666.060546875,1,0,0.0701677168554781
"2849",5090400302030,3452.86206054688,0,1,0.388389502652293
"2850",1030300605100,1279.66650390625,0,0,0.0741276047475408
"2856",7020200105068,1494.48815917969,1,0,0.0741276047475408
"2863",15010202404028,376.618011474609,0,0,0.534342786413299
"2865",7030200501073,2365.28662109375,0,0,0.283447072860672
"2866",1060100315101,1093.82702636719,1,0,0.0531534889614052
"2867",14080700620066,2934.72241210938,1,1,0.0475032666445727
"2868",3080300107229,4093.037109375,1,0,0.119998836348876
"2872",1030501202174,1774.88024902344,0,0,0.154909345448563
"2874",7111100401029,2578.56225585938,1,0,0.140042289412436
"2878",4091001104073,12500.814453125,0,1,0.207247226709143
"2882",1040900306012,2794.93505859375,1,0,0.0357732680495975
"2889",1060100315017,1093.82702636719,1,0,0.0119110343868553
"2890",3020900104076,2174.17553710938,1,0,0.0337874951761953
"2892",7221900606018,756.632202148438,1,0,0.0225885330833499
"2893",14021000422160,4761.22705078125,1,0,0.0213184628810497
"2901",7140100402111,352.107818603516,0,0,0.237923711381657
"2903",3090300101378,13192.4814453125,1,0,0.0179133163522285
"2904",4091400212109,4211.0419921875,1,0,0.0319083047361474
"2906",3060202603108,9933.0048828125,0,1,0.188477428834986
"2908",1020601301180,208.429428100586,0,1,0.0872689911869417
"2910",1050200201142,720.011108398438,0,1,0.402533604540994
"2911",4190100103122,3895.69604492188,0,0,0.207247226709143
"2913",3041200105056,3101.9599609375,1,0,0.0531534889614052
"2915",1020700101027,2459.8681640625,1,0,0.0337874951761953
"2917",3030100204021,6068.82958984375,0,0,0.620716995252499
"2921",1060100423007,267.028381347656,1,0,0.0179133163522285
"2926",7010300404192,1450.88818359375,0,1,0.504813061861883
"2927",7180101001063,765.027770996094,0,1,0.197694512311793
"2933",3030801617033,5348.39794921875,0,0,0.295616649439893
"2935",5090201201004,5685.6171875,0,0,0.271585317279561
"2950",4110801402130,8612.818359375,0,0,0.0920983908881731
"2951",3040901203004,9251.3330078125,0,1,0.188477428834986
"2957",7090500303092,3045.65356445312,0,0,0.271585317279561
"2961",3100201601126,2748.33666992188,0,0,0.445858843147923
"2971",7180101001138,765.027770996094,0,0,0.360678178661113
"2975",7090900601150,3972.13989257812,0,1,0.30808407055327
"2978",1040101204063,2849.8271484375,0,0,0.271585317279561
"2980",3011400816152,12936.783203125,0,0,0.17959387898556
"2981",1060100303168,1008.89300537109,1,0,0.0189844564904143
"2986",7070600103032,3887.69897460938,1,0,0.0502532224466841
"2988",7100901703110,4584.921875,0,0,0.578127232212367
"2992",1030300605066,2445.58471679688,0,0,0.207247226709143
"2993",7110800501075,2132.11499023438,0,0,0.534342786413299
"2994",14040400410026,6251.00634765625,1,0,0.0201183341782609
"2995",12030240301089,458.756195068359,0,0,0.295616649439893
"2996",3060400202079,15901.16015625,1,0,0.0920983908881731
"2997",3070500105119,1871.35595703125,1,0,0.0531534889614052
"2999",3070801402016,5700.29150390625,0,1,0.347150246538027
"3002",3080300107208,4093.037109375,1,0,0.119998836348876
"3003",4110401304022,6767.27978515625,0,0,0.197694512311793
"3006",14050300433056,2544.36279296875,1,0,0.0159460408980113
"3007",4050303104043,4777.42919921875,0,0,0.217136608015613
"3016",13010101103012,176.022750854492,0,1,0.126388672187457
"3017",14060200227009,2734.21728515625,1,0,0.0531534889614052
"3018",2030200102029,1196.310546875,0,0,0.490022667296253
"3020",3030302404022,6076.18701171875,0,1,0.30808407055327
"3022",15010201002088,352.391265869141,0,0,0.402533604540994
"3025",12030240301200,458.756195068359,0,1,0.217136608015613
"3031",1050200201163,720.011108398438,0,1,0.320837798844255
"3038",15010201401029,302.147552490234,0,0,0.0971665947057389
"3041",4190100103092,3895.69604492188,0,0,0.0741276047475408
"3042",4081702801027,9607.2412109375,0,0,0.197694512311793
"3051",7060500601039,5351.06494140625,0,1,0.445858843147923
"3052",5010301101040,297.9873046875,0,1,0.504813061861883
"3060",3041800807042,1804.19555664062,1,0,0.0448966801939015
"3065",3070500105002,1871.35595703125,1,0,0.0531534889614052
"3066",4010102202238,6071.59326171875,0,0,0.119998836348876
"3068",7160100803098,762.799560546875,0,1,0.402533604540994
"3069",4171100511097,1226.3798828125,1,0,0.0179133163522285
"3072",2010501103008,1958.27490234375,0,0,0.140042289412436
"3075",13010100601098,162.556030273438,0,0,0.188477428834986
"3077",15010100914113,1849.29016113281,1,0,0.0225885330833499
"3083",7200500107026,1658.59619140625,1,0,0.0179133163522285
"3087",4111800102171,3380.72338867188,1,0,0.260039812001071
"3093",15010100807060,903.463073730469,1,1,0.171040789910244
"3095",4130201103035,7820.263671875,0,0,0.0284485940716373
"3100",13010100405165,163.318771362305,0,0,0.133067310735806
"3101",3011602804226,7507.1787109375,0,0,0.171040789910244
"3103",1020200107073,1781.97839355469,1,0,0.0357732680495975
"3105",14060800822081,3760.16137695312,1,0,0.0357732680495975
"3112",2010500404004,3637.67993164062,0,0,0.113889936480531
"3121",1010500204001,3921.96020507812,0,0,0.227362547419117
"3122",5010200101100,956.449768066406,1,1,0.108053842284868
"3125",15010200404094,353.654937744141,0,0,0.113889936480531
"3126",4032100214161,6127.779296875,1,0,0.0268580881550698
"3129",7070202904032,399.081726074219,0,0,0.0301303717246519
"3130",6040200801059,70.4577789306641,0,1,0.320837798844255
"3138",12030201002095,1110.17834472656,0,0,0.248817466695805
"3141",7221900401017,726.99853515625,1,0,0.0502532224466841
"3142",12020300401111,459.094543457031,0,0,0.320837798844255
"3143",4100500403092,14199.263671875,0,0,0.133067310735806
"3146",3020400906018,2429.03369140625,0,1,0.217136608015613
"3150",3070500105145,1871.35595703125,1,0,0.0502532224466841
"3151",4170700204034,11831.58203125,0,0,0.133067310735806
"3156",4031400602040,6515.91650390625,0,0,0.0782921507388765
"3165",1060100532141,910.609069824219,1,0,0.0531534889614052
"3168",12010100401091,372.639739990234,0,0,0.416841738073054
"3169",14091300632019,2787.74389648438,1,0,0.0213184628810497
"3170",4150101124130,1921.24084472656,1,0,0.0169015708066345
"3171",6030503003240,2496.76928710938,0,1,0.237923711381657
"3173",4090100304120,13522.181640625,0,0,0.347150246538027
"3174",15010100613037,593.940673828125,1,0,0.0357732680495975
"3179",4091301004025,12414.8798828125,0,0,0.197694512311793
"3181",3100101106142,3001.5625,0,0,0.30808407055327
"3186",15010201805011,364.979370117188,0,0,0.490022667296253
"3187",13010100405020,163.318771362305,0,0,0.171040789910244
"3190",7061300335068,8828.2421875,1,0,0.0448966801939015
"3191",1010700116127,4280.70361328125,1,0,0.0213184628810497
"3192",3041100903081,8467.4150390625,0,0,0.0826697735323905
"3205",7020200105096,1494.48815917969,1,0,0.0741276047475408
"3210",3070101406022,7945.5009765625,0,0,0.133067310735806
"3211",4041000701086,14221.8798828125,0,0,0.147320746199936
"3216",3070801402044,5700.29150390625,0,0,0.217136608015613
"3221",3120100504056,158.107955932617,0,0,0.578127232212367
"3226",2010501103111,302.202911376953,0,0,0.113889936480531
"3227",14020200810159,3206.93359375,1,0,0.0378711751471457
"3228",1010101601080,2897.15502929688,0,0,0.0741276047475408
"3235",4130201103111,7820.263671875,0,0,0.119998836348876
"3236",4090900105057,1534.08044433594,1,0,0.0826697735323905
"3237",4071300209057,6087.0419921875,1,0,0.0179133163522285
"3241",13010101603007,15.1848173141479,0,1,0.320837798844255
"3245",4021400204096,3470.59619140625,1,0,0.17959387898556
"3246",1030300111016,2494.61572265625,1,0,0.0213184628810497
"3250",4040501902056,13144,0,0,0.283447072860672
"3258",4150101430020,1522.44152832031,1,0,0.0562112320313765
"3259",3080300107145,4093.037109375,1,0,0.0502532224466841
"3260",1030700709151,2441.37475585938,0,0,0.119998836348876
"3262",7100100403112,5117.7490234375,0,0,0.374430928589909
"3265",1030900101001,1902.123046875,1,0,0.0971665947057389
"3267",1050200201022,200.00309753418,0,1,0.113889936480531
"3268",4011300501078,9507.2978515625,0,0,0.188477428834986
"3272",5090303404039,2458.78051757812,0,0,0.416841738073054
"3273",2010600402080,481.007904052734,0,0,0.271585317279561
"3280",4150100918151,1932.92578125,1,0,0.0225885330833499
"3283",6020400402029,2871.13940429688,0,0,0.248817466695805
"3284",3070300105002,8399.9189453125,0,0,0.217136608015613
"3287",13010101405094,183.452667236328,0,0,0.388389502652293
"3288",4100500403077,14199.263671875,0,0,0.171040789910244
"3289",5020709201052,907.113525390625,0,1,0.0378711751471457
"3291",7030200501055,2365.28662109375,0,0,0.271585317279561
"3292",1060100303078,1008.89300537109,1,0,0.0448966801939015
"3298",7020201001123,6878.13818359375,0,0,0.388389502652293
"3309",3052100808053,6962.7998046875,0,0,0.416841738073054
"3313",15010100329169,732.741149902344,1,1,0.0741276047475408
"3315",4041200104097,6167.39892578125,1,0,0.0301303717246519
"3322",7221900753141,752.76611328125,1,0,0.0169015708066345
"3326",12010200401150,719.368041992188,0,0,0.374430928589909
"3327",7010502502079,4376.744140625,0,0,0.402533604540994
"3328",4171200807123,10119.947265625,0,0,0.333864737311819
"3333",1030600608112,1562.90051269531,0,0,0.102482221139566
"3335",7150100704076,1786.8193359375,0,1,0.634543847550591
"3337",4150101124026,1921.24084472656,1,0,0.0268580881550698
"3342",7110502003147,1633.91528320312,0,0,0.30808407055327
"3345",7011100401046,4259.279296875,0,0,0.207247226709143
"3350",12020101701053,1191.2412109375,0,0,0.0782921507388765
"3362",12030100107120,623.146545410156,0,0,0.237923711381657
"3363",4051200104013,3826.20825195312,1,0,0.0502532224466841
"3368",4060100102158,6289.861328125,1,0,0.059433835463329
"3372",3011100102043,3666.060546875,1,0,0.147320746199936
"3376",3041800807086,1804.19555664062,1,0,0.0301303717246519
"3382",4150100115189,5901.02197265625,1,0,0.0141916934416396
"3384",4131400306013,8512.91015625,1,0,0.0225885330833499
"3386",12030100704038,749.171997070312,0,0,0.0628288923703705
"3390",1060100224014,1241.28869628906,1,0,0.0357732680495975
"3395",7140100402026,352.107818603516,0,1,0.445858843147923
"3396",2010300204015,3111.69189453125,1,0,0.0562112320313765
"3403",7111100401011,2578.56225585938,1,0,0.140042289412436
"3405",4150100524014,2154.63891601562,1,0,0.0284485940716373
"3408",7170402501060,1470.876953125,0,0,0.402533604540994
"3414",1021200416160,2164.1845703125,1,0,0.0475032666445727
"3416",7060201501111,3615.33276367188,0,0,0.133067310735806
"3420",3110101201134,4339.68603515625,1,0,0.0448966801939015
"3424",1050201503094,1233.69641113281,0,0,0.333864737311819
"3425",1030300605036,1279.66650390625,0,0,0.17959387898556
"3426",1020800603019,2757.5478515625,0,0,0.227362547419117
"3430",2010300601097,443.895324707031,0,0,0.519595037361531
"3437",1010201403001,2492.767578125,0,0,0.374430928589909
"3440",7120102802062,524.056335449219,0,0,0.445858843147923
"3442",6040500203089,663.745544433594,0,1,0.519595037361531
"3444",7080301501008,101.559120178223,0,0,0.260039812001071
"3448",7040901103039,8843.5966796875,0,0,0.416841738073054
"3450",4040501902128,13144,0,1,0.504813061861883
"3452",7110100201303,2855.67138671875,0,0,0.475249719873559
"3453",1040400103046,107.457824707031,0,0,0.333864737311819
"3456",4110801402058,8612.818359375,0,0,0.227362547419117
"3457",4071202302140,12869.6865234375,0,0,0.578127232212367
"3461",15010100914101,1849.29016113281,1,0,0.0357732680495975
"3463",4060801902123,14293.9609375,0,0,0.271585317279561
"3465",3120100303112,253.910614013672,0,0,0.360678178661113
"3468",3110101201038,4339.68603515625,1,0,0.0448966801939015
"3476",2010300601040,443.895324707031,0,0,0.460519963949021
"3478",15010202404088,376.618011474609,0,0,0.475249719873559
"3481",1060100532021,910.609069824219,1,0,0.0319083047361474
"3485",3051100307040,5294.03662109375,0,0,0.0782921507388765
"3487",7150104404131,1436.97644042969,0,1,0.519595037361531
"3490",3011802006091,2752.68896484375,1,0,0.0502532224466841
"3492",4170700204049,11831.58203125,0,0,0.0337874951761953
"3495",1030600608152,1562.90051269531,0,0,0.30808407055327
"3498",3011800610130,2741.56689453125,1,0,0.0502532224466841
"3499",4010102202172,6071.59326171875,0,0,0.227362547419117
"3500",2030100101076,3255.99682617188,1,0,0.188477428834986
"3501",3080300603086,3176.8017578125,0,0,0.475249719873559
"3504",3011100102176,3666.060546875,1,0,0.0319083047361474
"3505",1030501202001,1774.88024902344,0,1,0.374430928589909
"3508",6060801401193,315.592651367188,0,0,0.154909345448563
"3510",3020400906138,2429.03369140625,0,0,0.217136608015613
"3512",1010101601049,2897.15502929688,0,0,0.133067310735806
"3513",15010203102072,250.580078125,0,0,0.0301303717246519
"3514",1030100204129,1550.37329101562,0,0,0.059433835463329
"3519",7010800701194,3269.65356445312,0,0,0.402533604540994
"3522",3010100204028,901.699829101562,0,1,0.445858843147923
"3523",13010100303056,151.151657104492,0,0,0.162814199970824
"3529",2010300601079,443.895324707031,0,0,0.490022667296253
"3532",4050803103049,32753.236328125,0,0,0.0971665947057389
"3534",1060100224179,1241.28869628906,1,0,0.0284485940716373
"3538",15010202404100,376.618011474609,0,0,0.402533604540994
"3540",7060100207054,4382.91845703125,1,0,0.0301303717246519
"3542",14030300904132,4180.865234375,1,1,0.0213184628810497
"3543",15010202801142,374.075500488281,0,0,0.295616649439893
"3544",1010700116081,4280.70361328125,1,0,0.0301303717246519
"3545",3061400105012,3548.22094726562,1,0,0.0971665947057389
"3547",4121600101016,7334.26220703125,0,0,0.431291325924277
"3549",4121600101078,7334.26220703125,0,0,0.30808407055327
"3554",15010203102012,184.297592163086,0,0,0.248817466695805
"3564",3020400906048,2429.03369140625,0,0,0.295616649439893
"3565",7110502003075,1633.91528320312,0,0,0.17959387898556
"3567",1020100207092,3320.48193359375,0,0,0.283447072860672
"3568",5020416502137,1262.64782714844,0,0,0.162814199970824
"3572",3011400816023,12936.783203125,0,1,0.388389502652293
"3573",13010100102059,210.573791503906,0,0,0.171040789910244
"3576",4011600103030,5415.3779296875,1,0,0.126388672187457
"3581",7080301501064,1543.69860839844,0,0,0.126388672187457
"3582",4150100524074,2154.63891601562,1,0,0.0141916934416396
"3591",4020401105059,7666.9296875,0,0,0.0920983908881731
"3594",2030600601134,565.867980957031,0,0,0.490022667296253
"3597",2010300802066,70.341438293457,0,0,0.237923711381657
"3599",3040301401014,10250.4267578125,0,0,0.402533604540994
"3601",7030600204131,2306.56176757812,0,0,0.724307993648301
"3602",3041200105014,3101.9599609375,1,0,0.0475032666445727
"3606",2010300102014,1225.01513671875,0,0,0.320837798844255
"3609",4080600802024,8614.1142578125,0,0,0.197694512311793
"3610",7041700202108,12057.189453125,0,0,0.578127232212367
"3612",7150100704040,1786.8193359375,0,1,0.724307993648301
"3614",1020200107008,1781.97839355469,1,0,0.0475032666445727
"3620",7221900115208,1029.3623046875,1,0,0.0826697735323905
"3625",4052000113130,4780.880859375,1,0,0.00999317057760447
"3627",7101600109231,5039.255859375,1,0,0.207247226709143
"3628",4130600204041,7094.3955078125,0,0,0.119998836348876
"3629",4110401304095,6767.27978515625,0,1,0.171040789910244
"3630",4060100102030,6289.861328125,1,0,0.0502532224466841
"3634",2010300802078,450.185211181641,0,0,0.431291325924277
"3635",7041000105084,2363.13793945312,1,0,0.140042289412436
"3639",4091301004076,12414.8798828125,0,0,0.0920983908881731
"3641",4150101124065,1921.24084472656,1,0,0.0301303717246519
"3642",2010400201067,48.2894973754883,0,0,0.374430928589909
"3646",3040901203052,9251.3330078125,0,0,0.119998836348876
"3648",3050400305021,7241.4794921875,0,0,0.188477428834986
"3650",6060800402154,759.726989746094,0,1,0.126388672187457
"3652",7050201705145,4049.13940429688,0,0,0.388389502652293
"3655",7080100401001,1221.73303222656,0,0,0.119998836348876
"3656",13010101209094,831.535278320312,1,0,0.0133872801561237
"3659",15010200704092,273.377105712891,0,0,0.0971665947057389
"3661",7060201501003,3615.33276367188,0,1,0.360678178661113
"3664",1050200712064,413.561126708984,0,0,0.227362547419117
"3669",14091300632109,2787.74389648438,1,0,0.0337874951761953
"3676",3060402001073,7353.31396484375,0,1,0.147320746199936
"3679",4070101502007,2897.42749023438,0,0,0.171040789910244
"3680",2030600601098,565.867980957031,0,1,0.606691263348788
"3686",3061601207121,8455.56640625,0,0,0.188477428834986
"3688",7010300404211,1450.88818359375,0,0,0.119998836348876
"3690",7110301302024,2423.53198242188,0,0,0.17959387898556
"3694",4051302405062,22068.86328125,0,0,0.0424267508073304
"3696",7110400302102,3020.80981445312,1,1,0.779330608347285
"3698",3060602103104,1530.60021972656,0,1,0.227362547419117
"3701",4052000113104,4780.880859375,1,0,0.0133872801561237
"3702",3090300101324,13192.4814453125,1,0,0.0920983908881731
"3703",4150101430163,1522.44152832031,1,0,0.0201183341782609
"3706",3030900308070,3080.03662109375,1,0,0.0502532224466841
"3707",3060602103059,8527.62890625,0,0,0.133067310735806
"3708",4111601404118,7362.7822265625,0,0,0.113889936480531
"3709",4111601404036,7362.7822265625,0,0,0.0741276047475408
"3710",4041200104148,6167.39892578125,1,0,0.0189844564904143
"3711",3070500105054,1871.35595703125,1,0,0.0268580881550698
"3712",7140101303060,378.111694335938,0,0,0.207247226709143
"3713",4070101502043,2897.42749023438,0,1,0.197694512311793
"3714",3031001701004,5395.47314453125,0,1,0.271585317279561
"3715",7200800805048,3701.30029296875,0,0,0.402533604540994
"3721",1040300109047,1688.7861328125,1,0,0.0628288923703705
"3722",15010100914097,1849.29016113281,1,0,0.0357732680495975
"3723",5090302602003,1391.91003417969,0,0,0.227362547419117
"3724",4160101109017,948.273254394531,1,0,0.0268580881550698
"3725",6020100802225,2400.23022460938,0,1,0.217136608015613
"3726",7110301302150,2423.53198242188,0,0,0.30808407055327
"3733",1030300605027,2445.58471679688,0,0,0.17959387898556
"3735",6030304202019,3318.89135742188,0,0,0.171040789910244
"3740",12020101701001,1191.2412109375,0,0,0.333864737311819
"3742",15010100329121,732.741149902344,1,0,0.0357732680495975
"3746",7090500303002,3045.65356445312,0,1,0.360678178661113
"3748",4030800401148,6262.3564453125,0,0,0.207247226709143
"3751",4150100918168,1932.92578125,1,0,0.0225885330833499
"3752",4010102202139,6071.59326171875,0,0,0.0448966801939015
"3756",7190100701108,929.551330566406,0,0,0.592487379667838
"3762",14030300904123,4180.865234375,1,0,0.0531534889614052
"3764",7050500304055,3564.400390625,0,1,0.154909345448563
"3772",15010100211173,1473.75952148438,1,0,0.0213184628810497
"3774",3020700110047,4544.451171875,1,0,0.113889936480531
"3775",3100201601111,2748.33666992188,0,0,0.360678178661113
"3776",2010300601003,443.895324707031,0,0,0.648152361040551
"3777",3080201503080,3540.16821289062,0,0,0.504813061861883
"3782",1030600608062,1562.90051269531,0,0,0.102482221139566
"3783",14030300904069,4180.865234375,1,0,0.0531534889614052
"3784",7180102302001,864.749633789062,0,1,0.295616649439893
"3786",7210106202111,1436.28723144531,0,0,0.237923711381657
"3787",7110502003039,1633.91528320312,0,0,0.188477428834986
"3788",3020700110113,4544.451171875,1,0,0.0502532224466841
"3790",4020401105118,7666.9296875,0,0,0.0424267508073304
"3794",2010300601115,443.895324707031,0,0,0.620716995252499
"3804",3060202603033,9933.0048828125,0,0,0.295616649439893
"3807",2010300802042,450.185211181641,0,0,0.431291325924277
"3810",15010100431147,831.127319335938,1,0,0.0225885330833499
"3812",3020400906160,160.960067749023,0,0,0.0531534889614052
"3813",14070400424015,3921.86303710938,1,0,0.0319083047361474
"3818",3041800807163,1804.19555664062,1,0,0.0301303717246519
"3821",12010200901177,512.643493652344,0,1,0.445858843147923
"3823",4131400306168,8512.91015625,1,0,0.0169015708066345
"3824",4090100304075,13522.181640625,0,0,0.320837798844255
"3834",7090600104066,2190.12646484375,1,0,0.0826697735323905
"3836",14010600632051,7515.55126953125,1,0,0.0357732680495975
"3837",7180101001078,765.027770996094,0,0,0.333864737311819
"3841",3100400408120,3276.11987304688,0,0,0.133067310735806
"3842",3090501102079,5463.38330078125,0,0,0.271585317279561
"3845",4010601302190,4319.7275390625,0,1,0.237923711381657
"3849",15010201605052,88.4225845336914,0,0,0.0133872801561237
"3851",3070800211373,6989.626953125,1,0,0.119998836348876
"3853",7050500304073,3564.400390625,0,0,0.154909345448563
"3858",4020401105176,7666.9296875,0,0,0.126388672187457
"3862",1030700709133,2441.37475585938,0,0,0.162814199970824
"3863",7100100403166,5117.7490234375,0,0,0.504813061861883
"3875",15010100253029,1589.76953125,1,0,0.0225885330833499
"3880",7221900219125,867.316589355469,1,0,0.0971665947057389
"3881",1050200201205,720.011108398438,0,0,0.402533604540994
"3883",4150100918266,1932.92578125,1,0,0.0169015708066345
"3885",4091001104114,4190.21728515625,0,0,0.260039812001071
"3888",7210106202195,1436.28723144531,0,1,0.388389502652293
"3889",3041800309027,793.343933105469,1,0,0.0301303717246519
"3893",13010100704109,214.501235961914,0,1,0.162814199970824
"3895",1040900306089,2794.93505859375,1,0,0.147320746199936
"3897",4130600204095,7094.3955078125,0,0,0.0920983908881731
"3898",7221900636065,791.675476074219,1,0,0.0284485940716373
"3902",4100500403027,14199.263671875,0,0,0.227362547419117
"3904",7150102609046,1233.53173828125,0,0,0.320837798844255
"3905",5010401701109,357.167083740234,0,1,0.475249719873559
"3906",1030700116004,2226.82373046875,1,0,0.0225885330833499
"3911",15010201605107,88.4225845336914,0,0,0.0239324187637233
"3913",1050201503112,1233.69641113281,0,0,0.320837798844255
"3916",13010100704145,214.501235961914,0,0,0.0971665947057389
"3930",7020201001108,6878.13818359375,0,0,0.606691263348788
"3932",3061601207091,8455.56640625,0,1,0.188477428834986
"3935",3020202508167,6181.556640625,0,0,0.56363374510921
"3945",15010100914017,1849.29016113281,1,0,0.0225885330833499
"3947",7080301501019,1543.69860839844,0,0,0.207247226709143
"3949",3090400702058,4476.9638671875,0,0,0.17959387898556
"3951",7080100401043,1221.73303222656,0,0,0.320837798844255
"3955",7221900753064,752.76611328125,1,0,0.0971665947057389
"3965",2010300802181,450.185211181641,0,0,0.504813061861883
"3969",2010600402116,481.007904052734,0,0,0.445858843147923
"3970",15010100329001,732.741149902344,1,0,0.0319083047361474
"3976",3020100703037,8644.3046875,0,0,0.260039812001071
"3977",3070801402002,5700.29150390625,0,0,0.133067310735806
"3982",13010101603190,15.1848173141479,0,0,0.059433835463329
"3984",7011500108012,5242.51416015625,1,0,0.059433835463329
"3987",4051302405041,22068.86328125,0,0,0.0189844564904143
"3988",4180301004022,4874.33740234375,0,0,0.207247226709143
"3989",1010600402112,3426.1669921875,0,0,0.320837798844255
"3992",3041800309015,793.343933105469,1,0,0.0826697735323905
"3993",14060200227100,2734.21728515625,1,0,0.0213184628810497
"4001",6030100301121,2146.224609375,0,0,0.197694512311793
"4006",7150102609222,1233.53173828125,0,1,0.416841738073054
"4009",6020100802285,2400.23022460938,0,0,0.347150246538027
"4013",1060100423001,267.028381347656,1,0,0.0319083047361474
"4016",3070502405045,5481.625,0,0,0.217136608015613
"4017",1010600402021,3426.1669921875,0,0,0.360678178661113
"4018",4030800108086,5669.4326171875,1,0,0.0319083047361474
"4019",7100800105058,3021.98217773438,1,0,0.0741276047475408
"4022",7200500604130,3387.75268554688,0,0,0.360678178661113
"4029",13010101603193,228.784576416016,0,0,0.17959387898556
"4031",3011400816132,12936.783203125,0,1,0.248817466695805
"4034",7110800501111,2132.11499023438,0,0,0.374430928589909
"4039",13010100704044,214.501235961914,0,0,0.162814199970824
"4043",4100500403002,14199.263671875,0,0,0.283447072860672
"4047",7041200908050,17411.525390625,0,0,0.248817466695805
"4055",7030400501088,2879.453125,0,0,0.431291325924277
"4056",6040500203050,663.745544433594,0,0,0.248817466695805
"4057",7180100101001,714.294006347656,0,1,0.519595037361531
"4061",7060300103304,4796.14892578125,1,0,0.154909345448563
"4063",1050200201099,720.011108398438,0,0,0.188477428834986
"4064",2010400201101,481.515289306641,0,0,0.747300685517051
"4066",3010100204058,9197.3388671875,0,1,0.360678178661113
"4070",3051500703072,2865.53515625,0,0,0.0531534889614052
"4087",1010201403061,2492.767578125,0,0,0.333864737311819
"4088",3120100504120,158.107955932617,0,0,0.445858843147923
"4093",5010301101101,297.9873046875,0,0,0.431291325924277
"4094",3030400906161,5142.27685546875,0,1,0.207247226709143
"4095",3041800309045,793.343933105469,1,1,0.0502532224466841
"4096",1030900101071,1902.123046875,1,0,0.0225885330833499
"4097",1060100423008,267.028381347656,1,0,0.0179133163522285
"4101",12010300103016,2289.93139648438,1,0,0.0562112320313765
"4103",3061400105072,3548.22094726562,1,0,0.0531534889614052
"4104",14050300433034,2544.36279296875,1,0,0.0213184628810497
"4105",3020703703096,7644.05078125,0,0,0.388389502652293
"4110",4020401105158,7666.9296875,0,0,0.154909345448563
"4112",7011202605029,5791.6826171875,0,0,0.188477428834986
"4113",7200203802038,3260.85961914062,0,0,0.519595037361531
"4114",3110100719191,3108.10668945312,1,0,0.0400869981429056
"4119",3090203201038,3384.3935546875,0,1,0.133067310735806
"4127",1040300109071,1688.7861328125,1,0,0.0562112320313765
"4128",1050100105127,2317.76318359375,1,0,0.119998836348876
"4132",1040300404143,1783.44506835938,0,0,0.197694512311793
"4140",3060602103097,8527.62890625,0,0,0.154909345448563
"4142",4150101430119,1522.44152832031,1,0,0.0664041941487311
"4143",3031001701081,5395.47314453125,0,0,0.295616649439893
"4151",7011000102124,2627.05419921875,1,1,0.0741276047475408
"4155",4081202401113,12263.90625,0,0,0.431291325924277
"4156",1030300111079,2494.61572265625,1,0,0.0213184628810497
"4158",4041200104165,6167.39892578125,1,0,0.0284485940716373
"4161",13010101902160,1057.05322265625,1,0,0.0424267508073304
"4164",3041800309075,793.343933105469,1,0,0.0284485940716373
"4165",2030600601116,565.867980957031,0,1,0.504813061861883
"4168",3020100703147,8644.3046875,0,0,0.320837798844255
"4173",3090400702112,4476.9638671875,0,1,0.295616649439893
"4177",2010300204147,3111.69189453125,1,0,0.059433835463329
"4178",14100600421031,3565.08203125,1,0,0.0189844564904143
"4179",3010100204114,9197.3388671875,0,1,0.779330608347285
"4181",1030700116064,2226.82373046875,1,0,0.0378711751471457
"4183",3061102207013,11540.9443359375,0,0,0.227362547419117
"4187",1010101601087,2445.65063476562,0,1,0.154909345448563
"4188",3041402101124,8247.173828125,0,0,0.388389502652293
"4189",7010502502064,4376.744140625,0,0,0.534342786413299
"4195",7020201001138,6878.13818359375,0,0,0.360678178661113
"4199",14080700620036,2934.72241210938,1,0,0.0319083047361474
"4200",7020501302146,4728.34326171875,0,0,0.374430928589909
"4206",3080300107187,4093.037109375,1,0,0.0562112320313765
"4208",14080700620086,2934.72241210938,1,0,0.0213184628810497
