,household_id2,predicted_probs
1526,140503010500433155,0.02686779064751126
1527,140602010600227016,0.20120063019773135
1528,140602010600227023,0.04051699736842712
1529,140602010600227037,0.047497478428168254
1530,140602010600227051,0.043284279670699255
1531,140602010600227100,0.04480577010792651
1532,140608010600822041,0.04447739115152946
1533,140608010600822101,0.015085561794682331
1534,140608010600822141,0.018618301657078232
1535,140704010700424029,0.10328414109024756
1536,140704010700424071,0.18837407045626048
1537,140801010800129016,0.09982371848973962
1538,140801010800129019,0.33756868246611993
1539,140801010800129028,0.04923097229680244
1540,140801010800129034,0.06458477929242298
1541,140801010800129037,0.09790713581106669
1542,140801010800129043,0.13103520924724313
1543,140807010800620006,0.06020121037692407
1544,140807010800620056,0.02069808279957778
1545,140807010800620066,0.2720470858994796
1546,140807010800620076,0.051178272753420684
1547,140807010800620116,0.01647339291711007
1548,140903010900303051,0.19081490922572683
1549,140903010900303069,0.10886526052950285
1550,140903010900303132,0.06341970149989179
1551,140906010901008038,0.02350132442440936
1552,140906010901008046,0.010564815831868857
1553,140906010901008078,0.004239592182844237
1554,140906010901008094,0.010196689105363584
1555,140906010901008110,0.009182094004764942
1556,140913010900632059,0.12328681929301608
1557,140913010900632069,0.06393816268236288
1558,140913010900632079,0.06579639150542255
1559,140913010900632129,0.057922423900723864
1560,140913010900632139,0.0625458819443666
1561,141006011000421022,0.003615581425890512
1562,141006011000421031,0.029734052130014465
1563,141006011000421058,0.02048556559798192
1564,141006011000421067,0.018551964665802292
1565,141006011000421094,0.06149626746091872
1566,141006011000421130,0.05046747243117906
1567,141012011000731012,0.1928026333958756
1568,141012011000731021,0.20676763726515474
1569,141012011000731030,0.0506904573259454
1570,141012011000731129,0.06248627163278328
1571,150101010100211013,0.02639891065667697
1572,150101010100211045,0.021758941402767237
1573,150101010100211077,0.0132579950595495
1574,150101010100211125,0.02751011443839719
1575,150101010100253029,0.02073154380685465
1576,150101010100253093,0.004808442895655511
1577,150101010100253125,0.033794637040410205
1578,150101010100253134,0.02327827373537372
1579,150101010100253189,0.026001733121889328
1580,150101010100253221,0.10519860299060427
1581,150101010100329025,0.005890919195597498
1582,150101010100329049,0.013051479102461256
1583,150101010100329133,0.2273843906587087
1584,150101010100431004,0.04329723919270035
1585,150101010100431015,0.24273117111494244
1586,150101010100431037,0.13665676726076237
1587,150101010100431114,0.007434672443436767
1588,150101010100431147,0.04241827780601303
1589,150101010100613001,0.0357572901153866
1590,150101010100613085,0.031102286316406574
1591,150101010100613121,0.08797315355190814
1592,150101010100613145,0.20792609591255115
1593,150101010100807080,0.09656420854479818
1594,150101010100914081,0.039052621026678745
1595,150101010100914101,0.1834140641268775
1596,150101010100914193,0.0375602172916793
1597,150101010100914209,0.03625049472903195
1598,150102088800404018,0.09411250938263169
1599,150102088800404124,0.15834934636889206
1600,150102088800404157,0.2728483703186223
1601,150102088800704038,0.13149848880953785
1602,150102088800704056,0.14206938558315174
1603,150102088800704092,0.17260318272971298
1604,150102088800704110,0.1609492967584304
1605,150102088801002004,0.1665577148480729
1606,150102088801002040,0.17259480501271748
1607,150102088801002064,0.3944028463804242
1608,150102088801002112,0.2517115855025471
1609,150102088801201003,0.23284849682772618
1610,150102088801201015,0.15107315088194206
1611,150102088801201021,0.19682840850250813
1612,150102088801401029,0.07051165973636736
1613,150102088801401094,0.12025256657258421
1614,150102088801401109,0.11336774599759496
1615,150102088801401139,0.09819428682761648
1616,150102088801605019,0.10998466860530122
1617,150102088801605065,0.13966816967508427
1618,150102088801605081,0.19779071435797474
1619,150102088801605096,0.3222893486182768
1620,150102088801605147,0.15745616665187306
1621,150102088801805001,0.09481959960629656
1622,150102088801805016,0.2240674629616954
1623,150102088801805076,0.1316203438705628
1624,150102088801805091,0.24038718816302443
1625,150102088802404012,0.10104433817424066
1626,150102088802404076,0.2856543191751141
1627,150102088802404088,0.235074982230049
1628,150102088802801019,0.1976121122353354
1629,150102088802801064,0.031231866366923135
1630,150102088802801065,0.21923002125153065
1631,150102088802801070,0.05403429158836871
1632,150102088802801082,0.10516137417772829
1633,150102088803102044,0.07787298438634156
1634,150102088803102056,0.2075916177706343
1635,150102088803102109,0.08992820737195875
1636,150102088803102121,0.16877194274062954
