,household_id2,predicted_probs
1526,140503010500433155,0.15730233555090326
1527,140602010600227016,0.0798484660815708
1528,140602010600227023,0.0798484660815708
1529,140602010600227037,0.0798484660815708
1530,140602010600227051,0.0798484660815708
1531,140602010600227100,0.0798484660815708
1532,140608010600822041,0.12559990429033024
1533,140608010600822101,0.12559990429033024
1534,140608010600822141,0.12559990429033024
1535,140704010700424029,0.11827662032505333
1536,140704010700424071,0.11827662032505333
1537,140801010800129016,0.19517491189658176
1538,140801010800129019,0.19517491189658176
1539,140801010800129028,0.19517491189658176
1540,140801010800129034,0.19517491189658176
1541,140801010800129037,0.19517491189658176
1542,140801010800129043,0.19517491189658176
1543,140807010800620006,0.23058893292596536
1544,140807010800620056,0.23058893292596536
1545,140807010800620066,0.23058893292596536
1546,140807010800620076,0.23058893292596536
1547,140807010800620116,0.23058893292596536
1548,140903010900303051,0.12373718621514379
1549,140903010900303069,0.12373718621514379
1550,140903010900303132,0.12373718621514379
1551,140906010901008038,0.09012417235830499
1552,140906010901008046,0.09012417235830499
1553,140906010901008078,0.09012417235830499
1554,140906010901008094,0.09012417235830499
1555,140906010901008110,0.09012417235830499
1556,140913010900632059,0.08096543361752226
1557,140913010900632069,0.08096543361752226
1558,140913010900632079,0.08096543361752226
1559,140913010900632129,0.08096543361752226
1560,140913010900632139,0.08096543361752226
1561,141006011000421022,0.08186303488130307
1562,141006011000421031,0.08186303488130307
1563,141006011000421058,0.08186303488130307
1564,141006011000421067,0.08186303488130307
1565,141006011000421094,0.08186303488130307
1566,141006011000421130,0.08186303488130307
1567,141012011000731012,0.07685678424271364
1568,141012011000731021,0.07685678424271364
1569,141012011000731030,0.07685678424271364
1570,141012011000731129,0.07685678424271364
1571,150101010100211013,0.10143041578030079
1572,150101010100211045,0.10143041578030079
1573,150101010100211077,0.10143041578030079
1574,150101010100211125,0.10143041578030079
1575,150101010100253029,0.10693357360727297
1576,150101010100253093,0.10693357360727297
1577,150101010100253125,0.10693357360727297
1578,150101010100253134,0.10693357360727297
1579,150101010100253189,0.10693357360727297
1580,150101010100253221,0.10693357360727297
1581,150101010100329025,0.1412660938091582
1582,150101010100329049,0.1412660938091582
1583,150101010100329133,0.1412660938091582
1584,150101010100431004,0.11898466948811819
1585,150101010100431015,0.11898466948811819
1586,150101010100431037,0.11898466948811819
1587,150101010100431114,0.11898466948811819
1588,150101010100431147,0.11898466948811819
1589,150101010100613001,0.10554893425430666
1590,150101010100613085,0.10554893425430666
1591,150101010100613121,0.10554893425430666
1592,150101010100613145,0.10554893425430666
1593,150101010100807080,0.13186764914087448
1594,150101010100914081,0.13147244052868248
1595,150101010100914101,0.13147244052868248
1596,150101010100914193,0.13147244052868248
1597,150101010100914209,0.13147244052868248
1598,150102088800404018,0.15465525935233104
1599,150102088800404124,0.15465525935233104
1600,150102088800404157,0.15465525935233104
1601,150102088800704038,0.1839582516000317
1602,150102088800704056,0.1839582516000317
1603,150102088800704092,0.1839582516000317
1604,150102088800704110,0.1839582516000317
1605,150102088801002004,0.18085299247002742
1606,150102088801002040,0.18085299247002742
1607,150102088801002064,0.18085299247002742
1608,150102088801002112,0.18085299247002742
1609,150102088801201003,0.13441254766869293
1610,150102088801201015,0.13441254766869293
1611,150102088801201021,0.13441254766869293
1612,150102088801401029,0.16242304413186584
1613,150102088801401094,0.16242304413186584
1614,150102088801401109,0.16242304413186584
1615,150102088801401139,0.16242304413186584
1616,150102088801605019,0.1852997608779368
1617,150102088801605065,0.1852997608779368
1618,150102088801605081,0.1852997608779368
1619,150102088801605096,0.1852997608779368
1620,150102088801605147,0.1852997608779368
1621,150102088801805001,0.20618609002423113
1622,150102088801805016,0.20618609002423113
1623,150102088801805076,0.20618609002423113
1624,150102088801805091,0.20618609002423113
1625,150102088802404012,0.15751072225735127
1626,150102088802404076,0.15751072225735127
1627,150102088802404088,0.15751072225735127
1628,150102088802801019,0.1493289657341643
1629,150102088802801064,0.1493289657341643
1630,150102088802801065,0.1493289657341643
1631,150102088802801070,0.20498653836169484
1632,150102088802801082,0.1493289657341643
1633,150102088803102044,0.16006804788579215
1634,150102088803102056,0.16006804788579215
1635,150102088803102109,0.16006804788579215
1636,150102088803102121,0.16006804788579215
