,household_id2,predicted_probs
1526,140503010500433155,0.019426184112912557
1527,140602010600227016,0.06401436110834295
1528,140602010600227023,0.009245090954037829
1529,140602010600227037,0.022845059193186707
1530,140602010600227051,0.011421770855965893
1531,140602010600227100,0.014701158275964694
1532,140608010600822041,0.023811843497910743
1533,140608010600822101,0.0029857822856261015
1534,140608010600822141,0.010363385568644676
1535,140704010700424029,0.05484043228762183
1536,140704010700424071,0.08254748637701873
1537,140801010800129016,0.052163536985203166
1538,140801010800129019,0.0895539417545227
1539,140801010800129028,0.1091790287697846
1540,140801010800129034,0.12125241632901401
1541,140801010800129037,0.1260720126376888
1542,140801010800129043,0.05233131398189003
1543,140807010800620006,0.05325338796481205
1544,140807010800620056,0.015789345988876664
1545,140807010800620066,0.13732325813618562
1546,140807010800620076,0.10583237748223134
1547,140807010800620116,0.027963737367868443
1548,140903010900303051,0.08334323800172432
1549,140903010900303069,0.04598158999506655
1550,140903010900303132,0.03772840690859459
1551,140906010901008038,0.008084990188654767
1552,140906010901008046,0.0023050626084761107
1553,140906010901008078,0.0016675719470774864
1554,140906010901008094,0.0022270007766988643
1555,140906010901008110,0.002284489801751682
1556,140913010900632059,0.023912420607589642
1557,140913010900632069,0.0188892978429204
1558,140913010900632079,0.019294102308949655
1559,140913010900632129,0.005596624834875272
1560,140913010900632139,0.005919288900904508
1561,141006011000421022,0.001476517005080923
1562,141006011000421031,0.013565816145930885
1563,141006011000421058,0.003506115603873444
1564,141006011000421067,0.008796982413325476
1565,141006011000421094,0.03640054052728774
1566,141006011000421130,0.008796982413325476
1567,141012011000731012,0.04804797646463334
1568,141012011000731021,0.0813917434630008
1569,141012011000731030,0.021587226094145248
1570,141012011000731129,0.026827021622798247
1571,150101010100211013,0.028400646412362656
1572,150101010100211045,0.01109676009995806
1573,150101010100211077,0.013887457355287748
1574,150101010100211125,0.011187677430341316
1575,150101010100253029,0.0068892713033095
1576,150101010100253093,0.0043606501353398875
1577,150101010100253125,0.013376216122600891
1578,150101010100253134,0.017775194401813924
1579,150101010100253189,0.02258922645683628
1580,150101010100253221,0.10118745945296387
1581,150101010100329025,0.003999763954666415
1582,150101010100329049,0.0045206888264037225
1583,150101010100329133,0.06279939889872486
1584,150101010100431004,0.039647600144620786
1585,150101010100431015,0.0661172540611084
1586,150101010100431037,0.06930104599343398
1587,150101010100431114,0.0024073860534406487
1588,150101010100431147,0.028057911473929806
1589,150101010100613001,0.015111218066633061
1590,150101010100613085,0.025209292188907658
1591,150101010100613121,0.04862058306984338
1592,150101010100613145,0.07056922489686923
1593,150101010100807080,0.056797320511339004
1594,150101010100914081,0.06782754189584642
1595,150101010100914101,0.11638726747942267
1596,150101010100914193,0.017553232067415103
1597,150101010100914209,0.06190619668031598
1598,150102088800404018,0.04031750912362951
1599,150102088800404124,0.09804085560685209
1600,150102088800404157,0.22812091756538075
1601,150102088800704038,0.09036964879841544
1602,150102088800704056,0.08906151289860947
1603,150102088800704092,0.12367093383981911
1604,150102088800704110,0.13246656490650344
1605,150102088801002004,0.1979176828369671
1606,150102088801002040,0.09362325345711849
1607,150102088801002064,0.28393003405825357
1608,150102088801002112,0.29319342892490813
1609,150102088801201003,0.14752038363999997
1610,150102088801201015,0.23927032576464816
1611,150102088801201021,0.10173850591650384
1612,150102088801401029,0.07277397104264251
1613,150102088801401094,0.11168316656550463
1614,150102088801401109,0.03115622077581556
1615,150102088801401139,0.022511373095473537
1616,150102088801605019,0.12409870609142479
1617,150102088801605065,0.04011247954354821
1618,150102088801605081,0.15007452209409836
1619,150102088801605096,0.21243965273783616
1620,150102088801605147,0.13487199117307364
1621,150102088801805001,0.10310950736550362
1622,150102088801805016,0.08290287932379617
1623,150102088801805076,0.08969869108201092
1624,150102088801805091,0.08560454022570829
1625,150102088802404012,0.12043178500879674
1626,150102088802404076,0.1457968233165567
1627,150102088802404088,0.21872786069559477
1628,150102088802801019,0.1317457568735522
1629,150102088802801064,0.022226036579810017
1630,150102088802801065,0.10480980879052611
1631,150102088802801070,0.05204278846349637
1632,150102088802801082,0.041080767173658495
1633,150102088803102044,0.04687120745379111
1634,150102088803102056,0.15524321506763272
1635,150102088803102109,0.05363297888234601
1636,150102088803102121,0.0749130308390302
